image,relative_path,condition,predicted_class,confidence
0603192346_jpg.rf.34b01f05ec1f21bab08e051961d3a04a.jpg,0603192346_jpg.rf.34b01f05ec1f21bab08e051961d3a04a.jpg,unseen_test,Potassium Deficiency,0.9769
b2f91e1d-f5c0-4dde-b9b7-fbe4da02a11f.png,b2f91e1d-f5c0-4dde-b9b7-fbe4da02a11f.png,unseen_test,Phosphorus Deficiency,0.5165
calcium.jpg,calcium.jpg,unseen_test,Potassium Deficiency,0.5032
download (1).jpg,download (1).jpg,unseen_test,Magnesium Deficiency,0.8201
download (2).jpg,download (2).jpg,unseen_test,Magnesium Deficiency,0.7984
download (3).jpg,download (3).jpg,unseen_test,Phosphorus Deficiency,0.9064
download (4).jpg,download (4).jpg,unseen_test,Potassium Deficiency,0.6711
download (5).jpg,download (5).jpg,unseen_test,Magnesium Deficiency,0.8933
download.jpg,download.jpg,unseen_test,Healthy,0.254
magnesium.jpg,magnesium.jpg,unseen_test,Phosphorus Deficiency,0.7249
nitrogen.jpg,nitrogen.jpg,unseen_test,No Detection,0.0
nitrogen2.jpg,nitrogen2.jpg,unseen_test,Potassium Deficiency,0.7964
Screenshot 2026-09-04 124019.png,Screenshot 2026-09-04 124019.png,unseen_test,Calcium Deficiency,0.9719
Screenshot 2026-09-04 124636.png,Screenshot 2026-09-04 124636.png,unseen_test,Potassium Deficiency,0.9719
Screenshot 2026-09-04 130240.png,Screenshot 2026-09-04 130240.png,unseen_test,Nitrogen Deficiency,0.951
Screenshot 2026-09-04 130646.png,Screenshot 2026-09-04 130646.png,unseen_test,Nitrogen Deficiency,0.9202
Screenshot 2026-09-04 130710.png,Screenshot 2026-09-04 130710.png,unseen_test,Nitrogen Deficiency,0.9601
k_1.png,FNNPK\-K\k_1.png,-K,Magnesium Deficiency,0.6455
k_10.png,FNNPK\-K\k_10.png,-K,Magnesium Deficiency,0.4596
k_11.png,FNNPK\-K\k_11.png,-K,No Detection,0.0
k_12.png,FNNPK\-K\k_12.png,-K,Magnesium Deficiency,0.3899
k_13.png,FNNPK\-K\k_13.png,-K,Magnesium Deficiency,0.6153
k_14.png,FNNPK\-K\k_14.png,-K,Potassium Deficiency,0.5733
k_15.png,FNNPK\-K\k_15.png,-K,Nitrogen Deficiency,0.6871
k_16.png,FNNPK\-K\k_16.png,-K,Nitrogen Deficiency,0.9389
