image,relative_path,condition,predicted_class,confidence
0603192346_jpg.rf.34b01f05ec1f21bab08e051961d3a04a.jpg,0603192346_jpg.rf.34b01f05ec1f21bab08e051961d3a04a.jpg,unseen_test,Potassium Deficiency,0.9671
b2f91e1d-f5c0-4dde-b9b7-fbe4da02a11f.png,b2f91e1d-f5c0-4dde-b9b7-fbe4da02a11f.png,unseen_test,Potassium Deficiency,0.3176
calcium.jpg,calcium.jpg,unseen_test,Potassium Deficiency,0.4723
download (1).jpg,download (1).jpg,unseen_test,Nitrogen Deficiency,0.5017
download (2).jpg,download (2).jpg,unseen_test,No Detection,0.0
download (3).jpg,download (3).jpg,unseen_test,Magnesium Deficiency,0.7999
download (4).jpg,download (4).jpg,unseen_test,Potassium Deficiency,0.5258
download (5).jpg,download (5).jpg,unseen_test,Magnesium Deficiency,0.9314
download.jpg,download.jpg,unseen_test,No Detection,0.0
magnesium.jpg,magnesium.jpg,unseen_test,Phosphorus Deficiency,0.7025
nitrogen.jpg,nitrogen.jpg,unseen_test,Potassium Deficiency,0.3586
nitrogen2.jpg,nitrogen2.jpg,unseen_test,Nitrogen Deficiency,0.8283
Screenshot 2026-09-04 124019.png,Screenshot 2026-09-04 124019.png,unseen_test,Calcium Deficiency,0.9696
Screenshot 2026-09-04 124636.png,Screenshot 2026-09-04 124636.png,unseen_test,Potassium Deficiency,0.9677
Screenshot 2026-09-04 130240.png,Screenshot 2026-09-04 130240.png,unseen_test,Nitrogen Deficiency,0.8995
Screenshot 2026-09-04 130646.png,Screenshot 2026-09-04 130646.png,unseen_test,Phosphorus Deficiency,0.7691
Screenshot 2026-09-04 130710.png,Screenshot 2026-09-04 130710.png,unseen_test,Nitrogen Deficiency,0.9621
k_1.png,FNNPK\-K\k_1.png,-K,Potassium Deficiency,0.9259
k_10.png,FNNPK\-K\k_10.png,-K,Potassium Deficiency,0.9166
k_11.png,FNNPK\-K\k_11.png,-K,Potassium Deficiency,0.733
