image,relative_path,condition,predicted_class,confidence
0603192346_jpg.rf.34b01f05ec1f21bab08e051961d3a04a.jpg,0603192346_jpg.rf.34b01f05ec1f21bab08e051961d3a04a.jpg,unseen_test,Potassium Deficiency,0.9834
b2f91e1d-f5c0-4dde-b9b7-fbe4da02a11f.png,b2f91e1d-f5c0-4dde-b9b7-fbe4da02a11f.png,unseen_test,Phosphorus Deficiency,0.2986
calcium.jpg,calcium.jpg,unseen_test,Healthy,0.3274
download (1).jpg,download (1).jpg,unseen_test,No Detection,0.0
download (2).jpg,download (2).jpg,unseen_test,Healthy,0.397
download (3).jpg,download (3).jpg,unseen_test,Phosphorus Deficiency,0.8624
download (4).jpg,download (4).jpg,unseen_test,No Detection,0.0
download (5).jpg,download (5).jpg,unseen_test,Magnesium Deficiency,0.8194
download.jpg,download.jpg,unseen_test,No Detection,0.0
magnesium.jpg,magnesium.jpg,unseen_test,Phosphorus Deficiency,0.5931
nitrogen.jpg,nitrogen.jpg,unseen_test,No Detection,0.0
nitrogen2.jpg,nitrogen2.jpg,unseen_test,Potassium Deficiency,0.4753
Screenshot 2026-09-04 124019.png,Screenshot 2026-09-04 124019.png,unseen_test,Calcium Deficiency,0.9785
Screenshot 2026-09-04 124636.png,Screenshot 2026-09-04 124636.png,unseen_test,Potassium Deficiency,0.9751
Screenshot 2026-09-04 130240.png,Screenshot 2026-09-04 130240.png,unseen_test,Healthy,0.4886
Screenshot 2026-09-04 130646.png,Screenshot 2026-09-04 130646.png,unseen_test,Phosphorus Deficiency,0.717
Screenshot 2026-09-04 130710.png,Screenshot 2026-09-04 130710.png,unseen_test,Nitrogen Deficiency,0.9478
k_1.png,FNNPK\-K\k_1.png,-K,Nitrogen Deficiency,0.4082
k_10.png,FNNPK\-K\k_10.png,-K,Potassium Deficiency,0.6312
k_11.png,FNNPK\-K\k_11.png,-K,No Detection,0.0
k_12.png,FNNPK\-K\k_12.png,-K,No Detection,0.0
k_13.png,FNNPK\-K\k_13.png,-K,Phosphorus Deficiency,0.7909
k_14.png,FNNPK\-K\k_14.png,-K,Potassium Deficiency,0.3898
k_15.png,FNNPK\-K\k_15.png,-K,Potassium Deficiency,0.8307
k_16.png,FNNPK\-K\k_16.png,-K,Potassium Deficiency,0.6427
k_17.png,FNNPK\-K\k_17.png,-K,Nitrogen Deficiency,0.3487
k_18.png,FNNPK\-K\k_18.png,-K,Potassium Deficiency,0.8436
k_19.png,FNNPK\-K\k_19.png,-K,Potassium Deficiency,0.2629
k_2.png,FNNPK\-K\k_2.png,-K,Potassium Deficiency,0.3545
k_20.png,FNNPK\-K\k_20.png,-K,Potassium Deficiency,0.6022
k_21.png,FNNPK\-K\k_21.png,-K,Potassium Deficiency,0.8935
k_22.png,FNNPK\-K\k_22.png,-K,Potassium Deficiency,0.7251
k_23.png,FNNPK\-K\k_23.png,-K,Potassium Deficiency,0.3142
k_24.png,FNNPK\-K\k_24.png,-K,Potassium Deficiency,0.6306
k_25.png,FNNPK\-K\k_25.png,-K,Potassium Deficiency,0.8071
k_26.png,FNNPK\-K\k_26.png,-K,Potassium Deficiency,0.6303
k_27.png,FNNPK\-K\k_27.png,-K,Potassium Deficiency,0.82
k_28.png,FNNPK\-K\k_28.png,-K,Potassium Deficiency,0.6368
k_29.png,FNNPK\-K\k_29.png,-K,Potassium Deficiency,0.7956
k_3.png,FNNPK\-K\k_3.png,-K,No Detection,0.0
k_30.png,FNNPK\-K\k_30.png,-K,Potassium Deficiency,0.9353
k_31.png,FNNPK\-K\k_31.png,-K,Potassium Deficiency,0.5183
k_32.png,FNNPK\-K\k_32.png,-K,Potassium Deficiency,0.6646
k_33.png,FNNPK\-K\k_33.png,-K,Potassium Deficiency,0.629
k_34.png,FNNPK\-K\k_34.png,-K,Potassium Deficiency,0.7373
k_35.png,FNNPK\-K\k_35.png,-K,Potassium Deficiency,0.6834
k_36.png,FNNPK\-K\k_36.png,-K,Potassium Deficiency,0.6668
k_37.png,FNNPK\-K\k_37.png,-K,Nitrogen Deficiency,0.3921
k_38.png,FNNPK\-K\k_38.png,-K,Potassium Deficiency,0.8136
k_39.png,FNNPK\-K\k_39.png,-K,Potassium Deficiency,0.812
k_4.png,FNNPK\-K\k_4.png,-K,Potassium Deficiency,0.27
k_40.png,FNNPK\-K\k_40.png,-K,Potassium Deficiency,0.5991
k_41.png,FNNPK\-K\k_41.png,-K,Potassium Deficiency,0.5191
k_42.png,FNNPK\-K\k_42.png,-K,Potassium Deficiency,0.3569
k_43.png,FNNPK\-K\k_43.png,-K,Potassium Deficiency,0.3623
